,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
0,0.0833545918367347,1.1876799999999998,1.025916,-56.375003814697294,-57.4312507629395,False,False,False,54.894264,0.0745600000000002,1.18506,1.023716,47.875003814697294,48.075002288818396,60.7811734080315,0.11645156145095802,529878215,20.4950337481237,290.0,1989.99987792969,1.18448,1.023104,-39.0,-49.0187522888184,1.18826,1.13478,-56.593753814697294,-74.1437530517578,3.0296951840245403,2.969820727143,-73.5533905029297,Homo Sapiens,Human,spiny,0
1,-3.9136297537092996e-19,1.09984,1.02546,-54.0,-54.656253814697294,False,False,False,103.684656,0.0624800000000001,1.09782,1.0239200000000002,36.4375,36.6562538146973,99.9999195337296,0.206350937485695,548459652,25.1311724055763,310.0,1800.0,1.0972600000000001,1.02338,-40.4687538146973,-49.031253814697294,1.11982,1.1609399999999999,-55.406253814697294,-73.5,2.44189466857354,2.23157450081467,-73.0565948486328,Homo Sapiens,Human,spiny,0
2,0.526785709940049,1.15784,1.02538666666667,-59.5,-59.9409747653537,False,False,False,224.580336,0.013359999999999999,1.1557600000000001,1.02350888888889,19.9375,24.388889524671804,287.50005364418,0.156424447894096,579978640,18.3148832413884,30.0,230.0,1.15516,1.02299111111111,-44.375003814697294,-40.687502119276296,1.15846,1.08985111111111,-60.0625,-61.3715307447645,2.02376152384931,2.0064059196366997,-60.2773208618164,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
3,0.154255319148936,1.989165,1.0287325,-47.53125,-65.5,False,False,False,151.193344,0.14301,1.984775,1.02353375,16.4375,10.328125238418599,106.874883174896,0.0417667478322983,439024551,7.61616356418126,270.0,830.0,1.98407,1.02311625,-30.5,-33.5156259536743,1.99318,1.42322875,-49.406253814697294,-75.27344322204591,3.1059311346789102,1.73389560556297,-75.2055587768555,Mus musculus,Htr3a-Cre_NO152,aspiny,1
4,0.17140410958904098,1.08198,1.02562,-48.437503814697294,-51.4062528610229,False,False,False,171.530176,0.0258400000000001,1.0784,1.0233649999999999,28.2500019073486,37.0703144073486,188.43761086463903,-0.0034653702750802,515188639,34.8296291094102,90.0,550.0,1.07784,1.02296,-34.875,-45.921875,1.09398,1.47969,-53.000003814697294,-64.2500028610229,3.28575981393974,4.23470149691417,-63.4749908447266,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
5,0.5738636349537,1.09606,1.02541,-48.96875,-57.78125,False,False,False,193.250768,0.0402200000000001,1.0944200000000002,1.02344,13.4375,23.140625953674302,128.43745946884198,0.0382084101438522,561515555,8.392430101572911,190.0,680.0,1.094,1.02312,-32.28125,-36.6562538146973,1.0974,1.49485,-49.906253814697294,-73.3750038146973,1.8200109490127598,1.83773210240657,-73.7234573364258,Mus musculus,Nkx2-1-CreERT2,aspiny,1
6,0.213501632902087,1.28154,1.025916,-49.031253814697294,-52.6812522888184,False,False,False,206.175392,0.0418800000000001,1.27804,1.023212,16.0625,20.09375,138.058051466942,0.0276836752891541,561532476,10.9529669065866,120.0,700.0,1.27744,1.022788,-37.34375,-41.231251525878896,1.2927,1.479344,-53.406253814697294,-71.95000305175779,3.5615281810387405,2.5457044632334704,-71.2337188720703,Mus musculus,Htr3a-Cre_NO152,aspiny,1
7,1.9284865076050801,1.14568,1.0241,-65.8125076293945,-66.87500305175779,False,False,False,288.548096,0.00594000000000006,1.14486,1.0233079999999999,17.8125019073486,27.093751525878897,175.468742847443,0.0442638732492924,593253205,10.177199525861301,200.0,390.0,1.14436,1.022912,-43.343753814697294,-49.5500022888184,1.14574,1.314152,-65.9375076293945,-73.65625305175779,1.0370364594919599,1.20826732738192,-72.73524475097659,Mus musculus,Slc32a1-T2A-FlpO|Vipr2-IRES2-Cre,aspiny,1
8,0.0529761904761905,1.204215,1.0260049999999998,-48.03125,-51.825001525878896,False,False,False,228.866336,0.0905200000000002,1.199435,1.023477,38.8750038146973,45.537501525878895,76.56250149011609,0.0140298036858439,395785266,17.2513895788224,290.0,1690.0,1.199015,1.023095,-32.40625,-46.3562507629395,1.2326350000000001,1.519892,-55.3125,-82.5,4.0937806746662995,4.17698129986415,-82.4833526611328,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
9,0.0383905852417303,1.09738,1.0246879999999998,-56.500003814697294,-60.83750381469729,False,False,False,513.464384,0.0229600000000001,1.0959,1.023244,45.562503814697294,47.281253814697294,228.906214237213,0.0470192059874535,570589704,12.3338493568724,50.0,350.0,1.09548,1.022908,-35.5625,-38.856251525878896,1.09752,1.677644,-56.531253814697294,-73.2750045776367,2.66069730258319,2.86815045131092,-72.9958953857422,Mus musculus,Vip-IRES-Cre,aspiny,1
